id,label
2999,6
3000,3
3001,6
3002,5
3003,3
3004,1
3005,6
3006,1
3007,3
3008,3
3009,9
3010,8
3011,7
3012,4
3013,9
3014,6
3015,9
3016,3
3017,3
3018,6
3019,6
3020,1
3021,2
3022,9
3023,10
3024,9
3025,1
3026,7
3027,8
3028,2
3029,2
3030,10
3031,2
3032,4
3033,4
3034,2
3035,9
3036,7
3037,10
3038,9
3039,1
3040,4
3041,8
3042,5
3043,6
3044,4
3045,4
3046,10
3047,1
3048,7
3049,1
3050,4
3051,1
3052,9
3053,3
3054,5
3055,1
3056,7
3057,3
3058,7
3059,2
3060,9
3061,6
3062,9
3063,9
3064,9
3065,10
3066,4
3067,9
3068,4
3069,1
3070,8
3071,1
3072,6
3073,4
3074,6
3075,2
3076,4
3077,5
3078,6
3079,1
3080,1
3081,8
3082,9
3083,5
3084,4
3085,4
3086,7
3087,10
3088,9
3089,4
3090,9
3091,5
3092,1
3093,8
3094,4
3095,1
3096,5
3097,8
3098,10
3099,3
3100,7
3101,1
3102,8
3103,9
3104,7
3105,8
3106,4
3107,1
3108,5
3109,6
3110,9
3111,6
3112,9
3113,1
3114,7
3115,9
3116,3
3117,5
3118,10
3119,5
3120,7
3121,7
3122,8
3123,2
3124,9
3125,7
3126,6
3127,10
3128,10
3129,2
3130,5
3131,4
3132,3
3133,9
3134,5
3135,2
3136,10
3137,5
3138,6
3139,9
3140,9
3141,2
3142,10
3143,8
3144,6
3145,6
3146,1
3147,4
3148,2
3149,1
3150,2
3151,2
3152,9
3153,2
3154,2
3155,1
3156,9
3157,10
3158,10
3159,10
3160,8
3161,5
3162,1
3163,7
3164,9
3165,5
3166,2
3167,2
3168,1
3169,9
3170,10
3171,6
3172,2
3173,9
3174,2
3175,4
3176,2
3177,8
3178,1
3179,3
3180,2
3181,9
3182,10
3183,9
3184,1
3185,1
3186,4
3187,10
3188,8
3189,8
3190,9
3191,1
3192,3
3193,3
3194,1
3195,4
3196,8
3197,10
3198,5
3199,3
3200,4
3201,7
3202,4
3203,4
3204,5
3205,6
3206,9
3207,1
3208,8
3209,2
3210,9
3211,9
3212,8
3213,7
3214,10
3215,10
3216,2
3217,3
3218,8
3219,6
3220,7
3221,3
3222,4
3223,8
3224,8
3225,7
3226,10
3227,1
3228,3
3229,6
3230,2
3231,7
3232,9
3233,8
3234,2
3235,5
3236,6
3237,5
3238,2
3239,7
3240,2
3241,1
3242,8
3243,4
3244,9
3245,8
3246,1
3247,10
3248,4
3249,1
3250,7
3251,3
3252,4
3253,3
3254,9
3255,3
3256,5
3257,5
3258,8
3259,4
3260,4
3261,9
3262,1
3263,8
3264,2
3265,10
3266,9
3267,7
3268,4
3269,6
3270,10
3271,9
3272,4
3273,8
3274,2
3275,2
3276,3
3277,5
3278,8
3279,1
3280,1
3281,6
3282,6
3283,10
3284,2
3285,6
3286,2
3287,7
3288,7
3289,10
3290,2
3291,6
3292,6
3293,3
3294,9
3295,1
3296,10
3297,5
3298,5
3299,4
3300,5
3301,7
3302,9
3303,9
3304,9
3305,7
3306,10
3307,7
3308,10
3309,9
3310,3
3311,5
3312,5
3313,4
3314,9
3315,2
3316,4
3317,8
3318,8
3319,9
3320,3
3321,3
3322,3
3323,6
3324,9
3325,2
3326,10
3327,5
3328,4
3329,5
3330,4
3331,9
3332,9
3333,5
3334,3
3335,5
3336,8
3337,9
3338,8
3339,8
3340,4
3341,4
3342,2
3343,9
3344,6
3345,9
3346,8
3347,6
3348,1
3349,10
3350,4
3351,9
3352,2
3353,3
3354,4
3355,1
3356,9
3357,5
3358,7
3359,10
3360,8
3361,7
3362,5
3363,2
3364,7
3365,6
3366,10
3367,9
3368,8
3369,10
3370,4
3371,2
3372,3
3373,2
3374,6
3375,10
3376,7
3377,4
3378,4
3379,3
3380,6
3381,10
3382,6
3383,3
3384,9
3385,4
3386,9
3387,8
3388,4
3389,4
3390,2
3391,4
3392,7
3393,6
3394,4
3395,7
3396,10
3397,1
3398,5
3399,1
3400,1
3401,5
3402,3
3403,5
3404,1
3405,6
3406,8
3407,7
3408,10
3409,3
3410,2
3411,5
3412,6
3413,2
3414,2
3415,7
3416,3
3417,1
3418,3
3419,2
3420,3
3421,4
3422,8
3423,6
3424,9
3425,4
3426,9
3427,1
3428,4
3429,2
3430,1
3431,9
3432,5
3433,9
3434,3
3435,4
3436,7
3437,5
3438,8
3439,10
3440,4
3441,9
3442,1
3443,10
3444,3
3445,1
3446,4
3447,4
3448,5
3449,7
3450,9
3451,6
3452,5
3453,4
3454,5
3455,1
3456,4
3457,6
3458,1
3459,4
3460,10
3461,2
3462,6
3463,9
3464,4
3465,10
3466,7
3467,6
3468,1
3469,3
3470,2
3471,9
3472,10
3473,5
3474,7
3475,7
3476,1
3477,9
3478,2
3479,4
3480,4
3481,3
3482,9
3483,2
3484,1
3485,5
3486,9
3487,7
3488,6
3489,10
3490,2
3491,9
3492,6
3493,7
3494,9
3495,2
3496,5
3497,4
3498,3
3499,4
3500,1
3501,2
3502,2
3503,4
3504,4
3505,10
3506,5
3507,9
3508,3
3509,4
3510,1
3511,6
3512,9
3513,3
3514,7
3515,4
3516,9
3517,10
3518,8
3519,6
3520,6
3521,2
3522,9
3523,3
3524,7
3525,7
3526,6
3527,7
3528,6
3529,8
3530,4
3531,7
3532,6
3533,6
3534,5
3535,6
3536,6
3537,1
3538,1
3539,8
3540,1
3541,4
3542,3
3543,2
3544,7
3545,9
3546,5
3547,6
3548,2
3549,1
3550,2
3551,1
3552,1
3553,1
3554,9
3555,4
3556,4
3557,7
3558,7
3559,6
3560,5
3561,10
3562,6
3563,9
3564,7
3565,9
3566,2
3567,6
3568,4
3569,9
3570,7
3571,6
3572,6
3573,4
3574,7
3575,2
3576,9
3577,7
3578,2
3579,2
3580,9
3581,7
3582,7
3583,7
3584,2
3585,5
3586,9
3587,9
3588,1
3589,4
3590,8
3591,8
3592,7
3593,8
3594,1
3595,6
3596,5
3597,3
3598,2
3599,3
3600,8
3601,4
3602,7
3603,10
3604,7
3605,1
3606,5
3607,9
3608,3
3609,1
3610,2
3611,9
3612,1
3613,2
3614,3
3615,7
3616,8
3617,3
3618,4
3619,9
3620,2
3621,8
3622,1
3623,4
3624,6
3625,3
3626,1
3627,10
3628,10
3629,10
3630,1
3631,9
3632,9
3633,10
3634,4
3635,10
3636,5
3637,6
3638,4
3639,2
3640,8
3641,3
3642,9
3643,3
3644,9
3645,10
3646,2
3647,10
3648,2
3649,8
3650,2
3651,1
3652,1
3653,9
3654,2
3655,4
3656,10
3657,4
3658,4
3659,5
3660,7
3661,1
3662,2
3663,5
3664,2
3665,5
3666,7
3667,4
3668,6
3669,3
3670,4
3671,10
3672,8
3673,9
3674,9
3675,4
3676,3
3677,4
3678,3
3679,10
3680,9
3681,4
3682,3
3683,5
3684,4
3685,10
3686,3
3687,9
3688,10
3689,8
3690,8
3691,6
3692,10
3693,2
3694,9
3695,1
3696,6
3697,4
3698,6
3699,9
3700,10
3701,6
3702,2
3703,1
3704,5
3705,6
3706,1
3707,5
3708,2
3709,2
3710,4
3711,3
3712,5
3713,7
3714,4
3715,3
3716,5
3717,5
3718,4
3719,9
3720,4
3721,4
3722,7
3723,8
3724,10
3725,7
3726,8
3727,4
3728,10
3729,4
3730,9
3731,2
3732,9
3733,10
3734,9
3735,6
3736,8
3737,1
3738,3
3739,10
3740,8
3741,9
3742,8
3743,2
3744,6
3745,4
3746,9
3747,7
3748,10
3749,6
3750,2
3751,10
3752,8
3753,2
3754,4
3755,9
3756,2
3757,1
3758,1
3759,7
3760,5
3761,8
3762,1
3763,5
3764,9
3765,1
3766,1
3767,8
3768,7
3769,2
3770,9
3771,10
3772,1
3773,2
3774,7
3775,5
3776,4
3777,10
3778,8
3779,3
3780,6
3781,6
3782,3
3783,6
3784,2
3785,6
3786,5
3787,4
3788,4
3789,8
3790,4
3791,5
3792,3
3793,9
3794,6
3795,1
3796,5
3797,6
3798,4
3799,6
3800,9
3801,2
3802,9
3803,10
3804,2
3805,3
3806,2
3807,2
3808,9
3809,6
3810,5
3811,4
3812,8
3813,2
3814,9
3815,2
3816,8
3817,3
3818,9
3819,10
3820,4
3821,1
3822,2
3823,5
3824,1
3825,8
3826,1
3827,7
3828,5
3829,1
3830,9
3831,6
3832,6
3833,8
3834,10
3835,10
3836,4
3837,10
3838,8
3839,2
3840,6
3841,4
3842,10
3843,9
3844,8
3845,3
3846,1
3847,10
3848,9
3849,1
3850,3
3851,10
3852,5
3853,2
3854,4
3855,2
3856,2
3857,2
3858,9
3859,9
3860,1
3861,8
3862,7
3863,5
3864,1
3865,10
3866,6
3867,1
3868,6
3869,3
3870,9
3871,9
3872,9
3873,4
3874,10
3875,7
3876,2
3877,8
3878,8
3879,6
3880,10
3881,7
3882,9
3883,4
3884,6
3885,4
3886,4
3887,1
3888,4
3889,10
3890,7
3891,5
3892,4
3893,4
3894,8
3895,2
3896,2
3897,5
3898,1
3899,2
3900,3
3901,1
3902,2
3903,10
3904,1
3905,2
3906,3
3907,3
3908,8
3909,3
3910,3
3911,3
3912,10
3913,9
3914,8
3915,5
3916,3
3917,10
3918,9
3919,4
3920,3
3921,10
3922,10
3923,1
3924,6
3925,1
3926,2
3927,10
3928,8
3929,6
3930,4
3931,2
3932,5
3933,9
3934,7
3935,3
3936,8
3937,7
3938,9
3939,1
3940,10
3941,6
3942,5
3943,3
3944,1
3945,8
3946,4
3947,1
3948,6
3949,1
3950,4
3951,9
3952,2
3953,7
3954,5
3955,6
3956,1
3957,4
3958,10
3959,10
3960,5
3961,6
3962,2
3963,5
3964,6
3965,9
3966,1
3967,7
3968,4
3969,1
3970,5
3971,5
3972,1
3973,8
3974,4
3975,9
3976,8
3977,4
3978,7
3979,7
3980,10
3981,8
3982,4
3983,10
3984,3
3985,7
3986,8
3987,2
3988,3
3989,7
3990,7
3991,3
3992,7
3993,8
3994,6
3995,9
3996,2
3997,5
3998,3
3999,4
4000,9
4001,8
4002,5
4003,9
4004,1
4005,2
4006,7
4007,9
4008,10
4009,9
4010,3
4011,5
4012,9
4013,7
4014,4
4015,2
4016,2
4017,7
4018,7
4019,10
4020,10
4021,10
4022,8
4023,7
4024,9
4025,9
4026,5
4027,9
4028,3
4029,9
4030,5
4031,2
4032,2
4033,2
4034,7
4035,5
4036,5
4037,1
4038,6
4039,9
4040,9
4041,1
4042,5
4043,9
4044,4
4045,3
4046,5
4047,5
4048,5
4049,3
4050,5
4051,7
4052,4
4053,5
4054,7
4055,9
4056,2
4057,2
4058,1
4059,9
4060,2
4061,4
4062,6
4063,1
4064,1
4065,8
4066,5
4067,7
4068,10
4069,2
4070,3
4071,10
4072,7
4073,6
4074,7
4075,1
4076,3
4077,5
4078,4
4079,4
4080,9
4081,2
4082,10
4083,4
4084,10
4085,8
4086,8
4087,9
4088,9
4089,8
4090,6
4091,3
4092,9
4093,5
4094,6
4095,6
4096,5
4097,2
4098,7
4099,1
4100,5
4101,8
4102,3
4103,5
4104,9
4105,1
4106,9
4107,9
4108,8
4109,4
4110,4
4111,8
4112,2
4113,6
4114,9
4115,5
4116,9
4117,7
4118,10
4119,3
4120,4
4121,1
4122,4
4123,7
4124,1
4125,9
4126,3
4127,2
4128,3
4129,1
4130,2
4131,7
4132,7
4133,5
4134,2
4135,5
4136,1
4137,5
4138,8
4139,7
4140,2
4141,3
4142,9
4143,9
4144,2
4145,2
4146,1
4147,3
4148,5
4149,10
4150,10
4151,7
4152,7
4153,2
4154,1
4155,8
4156,7
4157,4
4158,1
4159,5
4160,5
4161,8
4162,5
4163,2
4164,3
4165,4
4166,9
4167,5
4168,7
4169,9
4170,10
4171,5
4172,1
4173,6
4174,3
4175,3
4176,4
4177,4
4178,10
4179,8
4180,7
4181,1
4182,6
4183,5
4184,8
4185,7
4186,1
4187,8
4188,1
4189,7
4190,6
4191,8
4192,9
4193,1
4194,1
4195,1
4196,4
4197,9
4198,2
4199,1
4200,1
4201,6
4202,2
4203,6
4204,5
4205,7
4206,5
4207,10
4208,2
4209,6
4210,8
4211,4
4212,5
4213,2
4214,5
4215,10
4216,9
4217,6
4218,2
4219,10
4220,1
4221,1
4222,6
4223,9
4224,9
4225,5
4226,7
4227,9
4228,6
4229,1
4230,9
4231,3
4232,8
4233,6
4234,10
4235,5
4236,10
4237,2
4238,2
4239,10
4240,5
4241,8
4242,8
4243,3
4244,5
4245,8
4246,10
4247,5
4248,4
4249,9
4250,5
4251,5
4252,5
4253,2
4254,2
4255,9
4256,10
4257,9
4258,7
4259,8
4260,7
4261,9
4262,9
4263,3
4264,7
4265,5
4266,2
4267,6
4268,8
4269,8
4270,8
4271,1
4272,1
4273,5
4274,1
4275,2
4276,6
4277,2
4278,6
4279,2
4280,7
4281,9
4282,3
4283,5
4284,7
4285,2
4286,7
4287,1
4288,4
4289,2
4290,2
4291,6
4292,1
4293,2
4294,2
4295,6
4296,1
4297,2
4298,2
4299,2
4300,1
4301,9
4302,7
4303,4
4304,7
4305,1
4306,1
4307,4
4308,3
4309,1
4310,3
4311,5
4312,8
4313,3
4314,8
4315,2
4316,3
4317,9
4318,9
4319,2
4320,7
4321,9
4322,9
4323,8
4324,6
4325,10
4326,3
4327,8
4328,2
4329,1
4330,7
4331,2
4332,3
4333,3
4334,10
4335,8
4336,10
4337,10
4338,2
4339,2
4340,8
4341,1
4342,2
4343,1
4344,5
4345,7
4346,5
4347,2
4348,1
4349,9
4350,1
4351,5
4352,9
4353,4
4354,5
4355,10
4356,2
4357,1
4358,3
4359,6
4360,1
4361,10
4362,1
4363,5
4364,2
4365,8
4366,10
4367,4
4368,1
4369,5
4370,8
4371,1
4372,2
4373,2
4374,1
4375,1
4376,6
4377,5
4378,8
4379,9
4380,2
4381,10
4382,8
4383,6
4384,7
4385,9
4386,9
4387,5
4388,1
4389,8
4390,9
4391,6
4392,9
4393,3
4394,4
4395,6
4396,8
4397,9
4398,9
4399,3
4400,5
4401,7
4402,2
4403,5
4404,4
4405,5
4406,7
4407,6
4408,4
4409,5
4410,9
4411,7
4412,4
4413,8
4414,4
4415,7
4416,1
4417,7
4418,10
4419,2
4420,1
4421,6
4422,2
4423,7
4424,4
4425,9
4426,2
4427,1
4428,5
4429,9
4430,5
4431,9
4432,9
4433,5
4434,2
4435,1
4436,4
4437,3
4438,2
4439,3
4440,2
4441,7
4442,2
4443,8
4444,5
4445,9
4446,2
4447,4
4448,2
4449,7
4450,10
4451,9
4452,3
4453,3
4454,1
4455,7
4456,9
4457,8
4458,4
4459,4
4460,2
4461,2
4462,1
4463,6
4464,8
4465,6
4466,5
4467,6
4468,2
4469,9
4470,4
4471,1
4472,4
4473,7
4474,7
4475,10
4476,1
4477,6
4478,5
4479,4
4480,7
4481,2
4482,2
4483,5
4484,9
4485,7
4486,8
4487,2
4488,4
4489,5
4490,8
4491,2
4492,3
4493,9
4494,6
4495,1
4496,4
4497,10
4498,6
4499,9
4500,10
4501,7
4502,5
4503,8
4504,4
4505,1
4506,5
4507,2
4508,5
4509,1
4510,8
4511,1
4512,7
4513,1
4514,4
4515,9
4516,1
4517,10
4518,1
4519,9
4520,2
4521,7
4522,1
4523,3
4524,8
4525,3
4526,1
4527,6
4528,4
4529,7
4530,5
4531,1
4532,5
4533,2
4534,9
4535,7
4536,7
4537,10
4538,4
4539,6
4540,9
4541,10
4542,5
4543,5
4544,5
4545,8
4546,5
4547,1
4548,6
4549,6
4550,10
4551,5
4552,6
4553,8
4554,10
4555,5
4556,8
4557,9
4558,1
4559,1
4560,6
4561,2
4562,5
4563,3
4564,9
4565,5
4566,7
4567,1
4568,5
4569,8
4570,9
4571,4
4572,5
4573,8
4574,5
4575,2
4576,7
4577,5
4578,2
4579,5
4580,4
4581,3
4582,2
4583,2
4584,5
4585,1
4586,1
4587,1
4588,8
4589,10
4590,5
4591,3
4592,1
4593,8
4594,7
4595,2
4596,1
4597,5
4598,10
4599,2
4600,10
4601,3
4602,2
4603,10
4604,7
4605,7
4606,3
4607,10
4608,7
4609,8
4610,10
4611,7
4612,2
4613,8
4614,9
4615,6
4616,5
4617,5
4618,2
4619,5
4620,1
4621,4
4622,9
4623,3
4624,6
4625,4
4626,3
4627,6
4628,7
4629,7
4630,8
4631,4
4632,6
4633,9
4634,2
4635,6
4636,8
4637,9
4638,7
4639,5
4640,5
4641,7
4642,3
4643,5
4644,3
4645,5
4646,4
4647,4
4648,1
4649,7
4650,1
4651,7
4652,9
4653,4
4654,7
4655,5
4656,2
4657,10
4658,8
4659,2
4660,8
4661,8
4662,4
4663,7
4664,2
4665,9
4666,4
4667,1
4668,1
4669,7
4670,3
4671,5
4672,7
4673,5
4674,1
4675,4
4676,6
4677,10
4678,5
4679,1
4680,6
4681,10
4682,2
4683,6
4684,5
4685,2
4686,7
4687,9
4688,9
4689,8
4690,2
4691,3
4692,7
4693,4
4694,3
4695,1
4696,2
4697,4
4698,8
4699,7
4700,6
4701,2
4702,8
4703,7
4704,5
4705,10
4706,6
4707,6
4708,10
4709,3
4710,10
4711,10
4712,10
4713,5
4714,2
4715,7
4716,10
4717,10
4718,5
4719,4
4720,10
4721,9
4722,2
4723,6
4724,10
4725,9
4726,2
4727,10
4728,10
4729,10
4730,6
4731,3
4732,4
4733,1
4734,2
4735,5
4736,9
4737,4
4738,2
4739,1
4740,4
4741,7
4742,2
4743,9
4744,7
4745,2
4746,1
4747,7
4748,5
4749,2
4750,7
4751,9
4752,7
4753,2
4754,9
4755,2
4756,2
4757,7
4758,3
4759,3
4760,1
4761,8
4762,10
4763,2
4764,1
4765,6
4766,6
4767,10
4768,1
4769,10
4770,9
4771,10
4772,9
4773,4
4774,2
4775,7
4776,3
4777,4
4778,3
4779,7
4780,10
4781,1
4782,4
4783,5
4784,4
4785,9
4786,2
4787,6
4788,9
4789,7
4790,10
4791,2
4792,10
4793,9
4794,9
4795,7
4796,6
4797,10
4798,6
4799,1
4800,1
4801,10
4802,5
4803,1
4804,7
4805,4
4806,7
4807,6
4808,1
4809,6
4810,9
4811,4
4812,1
4813,9
4814,9
4815,5
4816,10
4817,5
4818,2
4819,1
4820,6
4821,3
4822,3
4823,4
4824,9
4825,1
4826,3
4827,5
4828,9
4829,3
4830,5
4831,7
4832,2
4833,7
4834,7
4835,6
4836,2
4837,10
4838,8
4839,2
4840,8
4841,1
4842,10
4843,9
4844,6
4845,3
4846,1
4847,9
4848,5
4849,2
4850,2
4851,6
4852,10
4853,8
4854,8
4855,1
4856,2
4857,8
4858,7
4859,3
4860,7
4861,6
4862,9
4863,1
4864,2
4865,5
4866,10
4867,2
4868,2
4869,6
4870,9
4871,1
4872,5
4873,2
4874,4
4875,9
4876,1
4877,1
4878,7
4879,7
4880,5
4881,1
4882,9
4883,7
4884,7
4885,7
4886,7
4887,4
4888,5
4889,6
4890,8
4891,2
4892,7
4893,5
4894,10
4895,7
4896,2
4897,1
4898,1
4899,7
4900,5
4901,8
4902,1
4903,5
4904,7
4905,10
4906,8
4907,6
4908,4
4909,2
4910,1
4911,9
4912,10
4913,2
4914,10
4915,4
4916,6
4917,7
4918,2
4919,3
4920,9
4921,1
4922,10
4923,1
4924,2
4925,4
4926,10
4927,2
4928,2
4929,9
4930,9
4931,10
4932,9
4933,2
4934,4
4935,1
4936,6
4937,3
4938,2
4939,10
4940,1
4941,7
4942,4
4943,7
4944,4
4945,1
4946,2
4947,3
4948,7
4949,2
4950,10
4951,3
4952,3
4953,2
4954,9
4955,1
4956,9
4957,3
4958,5
4959,5
4960,9
4961,5
4962,9
4963,4
4964,4
4965,3
4966,3
4967,10
4968,7
4969,1
4970,2
4971,4
4972,2
4973,8
4974,10
4975,6
4976,4
4977,10
4978,10
4979,3
4980,7
4981,10
4982,1
4983,10
4984,7
4985,10
4986,3
4987,10
4988,7
4989,4
4990,7
4991,3
4992,1
4993,2
4994,9
4995,8
4996,4
4997,5
4998,4
4999,7
5000,2
5001,8
5002,7
5003,9
5004,8
5005,5
5006,5
5007,10
5008,4
5009,5
5010,8
5011,2
5012,4
5013,4
5014,1
5015,8
5016,3
5017,9
5018,1
5019,9
5020,2
5021,9
5022,1
5023,3
5024,5
5025,9
5026,9
5027,3
5028,1
5029,2
5030,4
5031,5
5032,9
5033,1
5034,4
5035,1
5036,6
5037,9
5038,9
5039,8
5040,7
5041,3
5042,2
5043,3
5044,1
5045,3
5046,8
5047,1
5048,6
5049,10
5050,8
5051,2
5052,10
5053,7
5054,6
5055,10
5056,1
5057,2
5058,5
5059,1
5060,5
5061,7
5062,10
5063,3
5064,10
5065,6
5066,1
5067,8
5068,2
5069,6
5070,9
5071,4
5072,2
5073,6
5074,1
5075,10
5076,6
5077,4
5078,1
5079,9
5080,9
5081,4
5082,6
5083,7
5084,10
5085,6
5086,7
5087,5
5088,1
5089,6
5090,4
5091,2
5092,4
5093,10
5094,9
5095,1
5096,9
5097,2
5098,9
5099,1
5100,3
5101,4
5102,6
5103,5
5104,10
5105,9
5106,8
5107,7
5108,2
5109,10
5110,8
5111,9
5112,7
5113,2
5114,5
5115,8
5116,6
5117,7
5118,6
5119,3
5120,3
5121,9
5122,6
5123,7
5124,3
5125,1
5126,2
5127,1
5128,9
5129,5
5130,7
5131,9
5132,7
5133,1
5134,7
5135,8
5136,2
5137,4
5138,10
5139,9
5140,4
5141,9
5142,6
5143,9
5144,10
5145,9
5146,5
5147,7
5148,4
5149,4
5150,7
5151,3
5152,10
5153,10
5154,8
5155,1
5156,6
5157,6
5158,7
5159,5
5160,7
5161,9
5162,4
5163,1
5164,5
5165,9
5166,2
5167,9
5168,3
5169,8
5170,1
5171,10
5172,8
5173,4
5174,3
5175,4
5176,7
5177,9
5178,7
5179,4
5180,6
5181,2
5182,2
5183,4
5184,3
5185,9
5186,10
5187,1
5188,5
5189,9
5190,1
5191,9
5192,4
5193,1
5194,3
5195,4
5196,5
5197,9
5198,10
5199,9
5200,7
5201,4
5202,9
5203,10
5204,9
5205,10
5206,1
5207,8
5208,8
5209,5
5210,8
5211,4
5212,9
5213,5
5214,6
5215,9
5216,2
5217,8
5218,2
5219,8
5220,3
5221,9
5222,8
5223,8
5224,2
5225,9
5226,1
5227,2
5228,8
5229,4
5230,4
5231,9
5232,3
5233,6
5234,10
5235,3
5236,5
5237,10
5238,5
5239,1
5240,1
5241,1
5242,7
5243,1
5244,9
5245,3
5246,10
5247,5
5248,9
5249,10
5250,9
5251,6
5252,6
5253,5
5254,6
5255,10
5256,2
5257,1
5258,1
5259,5
5260,7
5261,1
5262,10
5263,5
5264,2
5265,5
5266,1
5267,5
5268,7
5269,7
5270,3
5271,2
5272,6
5273,6
5274,9
5275,3
5276,8
5277,9
5278,2
5279,9
5280,1
5281,9
5282,7
5283,5
5284,5
5285,4
5286,10
5287,7
5288,5
5289,5
5290,3
5291,4
5292,2
5293,5
5294,8
5295,9
5296,8
5297,5
5298,7
5299,1
5300,8
5301,2
5302,3
5303,1
5304,6
5305,2
5306,8
5307,3
5308,2
5309,2
5310,9
5311,1
5312,7
5313,6
5314,2
5315,7
5316,10
5317,8
5318,5
5319,1
5320,8
5321,4
5322,7
5323,5
5324,2
5325,10
5326,1
5327,4
5328,6
5329,9
5330,9
5331,7
5332,3
5333,10
5334,2
5335,7
5336,4
5337,4
5338,6
5339,9
5340,1
5341,3
5342,4
5343,9
5344,6
5345,4
5346,5
5347,9
5348,1
5349,6
5350,10
5351,6
5352,4
5353,4
5354,2
5355,9
5356,9
5357,8
5358,1
5359,8
5360,1
5361,10
5362,10
5363,2
5364,8
5365,8
5366,7
5367,4
5368,7
5369,8
5370,3
5371,1
5372,2
5373,9
5374,2
5375,2
5376,2
5377,6
5378,9
5379,4
5380,4
5381,10
5382,1
5383,1
5384,6
5385,7
5386,2
5387,2
5388,5
5389,7
5390,7
5391,2
5392,2
5393,1
5394,8
5395,9
5396,1
5397,10
5398,1
5399,6
5400,10
5401,1
5402,9
5403,5
5404,5
5405,3
5406,1
5407,5
5408,5
5409,10
5410,2
5411,5
5412,7
5413,4
5414,5
5415,5
5416,5
5417,2
5418,10
5419,2
5420,5
5421,7
5422,4
5423,9
5424,5
5425,4
5426,8
5427,4
5428,2
5429,8
5430,7
5431,8
5432,2
5433,10
5434,6
5435,6
5436,9
5437,6
5438,3
5439,5
5440,2
5441,10
5442,4
5443,8
5444,7
5445,10
5446,8
5447,2
5448,6
5449,10
5450,2
5451,2
5452,7
5453,8
5454,9
5455,1
5456,2
5457,2
5458,9
5459,6
5460,7
5461,7
5462,4
5463,7
5464,6
5465,7
5466,8
5467,9
5468,1
5469,2
5470,2
5471,4
5472,7
5473,9
5474,6
5475,4
5476,1
5477,7
5478,9
5479,7
5480,7
5481,2
5482,8
5483,8
5484,2
5485,8
5486,9
5487,3
5488,10
5489,10
5490,2
5491,2
5492,8
5493,1
5494,5
5495,9
5496,5
5497,7
5498,3
5499,2
5500,4
5501,2
5502,2
5503,7
5504,9
5505,7
5506,5
5507,5
5508,5
5509,8
5510,2
5511,5
5512,3
5513,9
5514,10
5515,1
5516,1
5517,1
5518,2
5519,9
5520,7
5521,7
5522,2
5523,9
5524,7
5525,9
5526,8
5527,9
5528,8
5529,8
5530,1
5531,2
5532,9
5533,5
5534,1
5535,7
5536,6
5537,5
5538,4
5539,5
5540,5
5541,2
5542,9
5543,9
5544,1
5545,2
5546,9
5547,5
5548,9
5549,9
5550,7
5551,7
5552,2
5553,6
5554,6
5555,9
5556,6
5557,2
5558,6
5559,7
5560,4
5561,4
5562,2
5563,8
5564,2
5565,7
5566,4
5567,10
5568,4
5569,8
5570,2
5571,6
5572,8
5573,10
5574,2
5575,8
5576,4
5577,4
5578,3
5579,2
5580,10
5581,6
5582,6
5583,6
5584,1
5585,1
5586,2
5587,9
5588,9
5589,1
5590,3
5591,3
5592,4
5593,6
5594,10
5595,10
5596,3
5597,10
5598,4
5599,2
5600,8
5601,9
5602,1
5603,7
5604,7
5605,2
5606,2
5607,10
5608,2
5609,2
5610,1
5611,3
5612,6
5613,9
5614,6
5615,9
5616,6
5617,7
5618,6
5619,10
5620,9
5621,5
5622,10
5623,7
5624,6
5625,2
5626,6
5627,4
5628,10
5629,2
5630,6
5631,9
5632,4
5633,2
5634,5
5635,3
5636,8
5637,8
5638,8
5639,5
5640,2
5641,1
5642,7
5643,3
5644,6
5645,5
5646,4
5647,9
5648,4
5649,9
5650,8
5651,8
5652,5
5653,1
5654,6
5655,3
5656,10
5657,8
5658,2
5659,5
5660,6
5661,10
5662,5
5663,5
5664,7
5665,7
5666,1
5667,2
5668,2
5669,8
5670,2
5671,7
5672,7
5673,9
5674,6
5675,9
5676,5
5677,7
5678,3
5679,3
5680,9
5681,2
5682,3
5683,6
5684,7
5685,8
5686,2
5687,3
5688,6
5689,9
5690,3
5691,4
5692,2
5693,6
5694,5
5695,6
5696,8
5697,3
5698,2
5699,2
5700,5
5701,2
5702,6
5703,1
5704,2
5705,3
5706,4
5707,5
5708,1
5709,6
5710,3
5711,7
5712,4
5713,3
5714,6
5715,6
5716,4
5717,1
5718,6
5719,2
5720,7
5721,10
5722,1
5723,9
5724,4
5725,8
5726,6
5727,2
5728,3
5729,8
5730,1
5731,9
5732,10
5733,2
5734,4
5735,3
5736,1
5737,2
5738,9
5739,7
5740,4
5741,5
5742,9
5743,6
5744,5
5745,8
5746,8
5747,8
5748,1
5749,9
5750,4
5751,7
5752,3
5753,8
5754,3
5755,4
5756,5
5757,8
5758,8
5759,2
5760,8
5761,8
5762,7
5763,9
5764,10
5765,8
5766,10
5767,9
5768,8
5769,8
5770,2
5771,9
5772,7
5773,10
5774,2
5775,4
5776,8
5777,10
5778,9
5779,8
5780,10
5781,8
5782,9
5783,8
5784,1
5785,7
5786,3
5787,3
5788,7
5789,1
5790,3
5791,10
5792,9
5793,3
5794,9
5795,1
5796,5
5797,9
